id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3AJA9FLWSCYF558603M84J73MSNFI6	bible	don't publish it in the streets of ashkelon, lest the daughters of the philistines rejoice, lest the daughters of the uncircumcised triumph.	uncircumcised triumph	21	1	0.43824488
3WKGUBL7SZM7XQJN1PN25V24E67L41	bible	behold, the hand of yahweh is on your livestock which are in the field, on the horses, on the donkeys, on the camels, on the herds, and on the flocks with a very grievous pestilence.	grievous pestilence	19	1	0.4386118
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ	bible	they are all grievous rebels, going about with slanders; they are brass and iron: they all of them deal corruptly.	grievous rebels	15	1	0.3997814
3087LXLJ6MG4YARQWDX2YF770Y60FW	bible	for thus says the king of assyria, 'make your peace with me, and come out to me; and everyone of you eat of his vine, and everyone of his fig tree, and everyone drink the waters of his own cistern;	fig tree	8	2	0.32037973
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8	bible	"yet he didn't leave himself without witness, in that he did good and gave you rains from the sky and fruitful seasons, filling our hearts with food and gladness."""	fruitful seasons	16	1	0.42071205
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ	bible	her young children also were dashed in pieces at the head of all the streets, and they cast lots for her honorable men, and all her great men were bound in chains.	young children	14	1	0.35073534
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S	bible	the sixth captain for the sixth month was ira the son of ikkesh the tekoite: and in his division were twenty-four thousand.	sixth month	11	1	0.3371054
3INZSNUD80QPWK1753L53Q5FRPKD9A	bible	amid which certain jews from asia found me purified in the temple, not with a mob, nor with turmoil.	certain jews	12	1	0.36256874
382GHPVPHSRQHMTYVJJ2998NEKG436	bible	let samaria throw out his calf idol!	calf idol	9	1	0.32570183
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR	bible	with him is abundant redemption.	abundant redemption	19	1	0.4212364
36818Z1KV3D5JB9F4KTTMCUN6UD3AH	bible	they came with haste, and found both mary and joseph, and the baby was lying in the feeding trough.	feeding trough	14	1	0.38969898
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD	bible	he becomes poor who works with a lazy hand, but the hand of the diligent brings wealth.	lazy hand	9	1	0.30338517
33QQ60S6ASITHSOGR2S1KF8AALL0UV	bible	"""his lord said to him, 'well done, good and faithful servant."	faithful servant	16	1	0.40375677
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F	bible	in the morning, 'it will be foul weather today, for the sky is red and threatening.'	weather today	13	1	0.3622168
3TCFMTM8HEOK450W41MVS1WSWM712G	bible	he confirmed the same to jacob for a statute, and to israel for an everlasting covenant,	everlasting covenant	20	5	0.485449
359AP8GAGGKBD970QASA5OWRBZK7CS	bible	you shall offer one male goat for a sin offering, and two male lambs a year old for a sacrifice of peace offerings.	sin offering	12	5	0.38529584
3FJ2RVH25Z62TA3R8E1O77EBUYU92W	bible	all these were cities fortified with high walls, gates, and bars; besides the unwalled towns a great many.	high walls	10	1	0.32766968
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7	bible	but the chief priests conspired to put lazarus to death also,	chief priests	13	3	0.34571773
3QO7EE372ON29MK9895LUV74Y4BBQM	bible	one male goat for a sin offering;	sin offering	12	5	0.37399733
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF	bible	it was planted in a good soil by many waters, that it might bring forth branches, and that it might bear fruit, that it might be a goodly vine.	goodly vine	11	1	0.33841667
386T3MLZLNVVJVH3OZRWONQLDUT80N	bible	so on the next day, when agrippa and bernice had come with great pomp, and they had entered into the place of hearing with the commanding officers and principal men of the city, at the command of festus, paul was brought in.	commanding officers	19	1	0.40826935
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C	bible	jehoram began to reign in his place in the second year of jehoram the son of jehoshaphat king of judah; because he had no son.	second year	11	1	0.31556106
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX	bible	for he had an only daughter, about twelve years of age, and she was dying.	only daughter	13	1	0.38087472
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON	bible	do all speak with various languages?	various languages	17	1	0.4140306
32TZXEA1OLKU7JFJ8F5JLGTQG0241E	bible	then i went on to the spring gate and to the king's pool: but there was no place for the animal that was under me to pass.	spring gate	11	1	0.3171769
31ODACBENUF1Q81BJVRGKKH42T8SQH	biomed	like bmp7, it is expressed in both the anterior and posterior margins of the limb bud mesenchyme [4,14]; however, it does not appear to be induced by shh signaling, nor does its expression change in shh-deficient limb buds.	expression change	17	1	0.42096403
33KMQD9OFJE51SC4ZTKZP24DAP477C	biomed	these studies strongly suggest that the hsp family of proteins has other functions in addition to protecting proteins and cells during stress.	other functions	15	1	0.43382663
36818Z1KV3D5JB9F4KTTMCUN6VO3AU	biomed	the underlying mechanisms, however, are likely to be distinct.	underlying mechanisms	21	1	0.4869935
3VLL1PIENQOV68A9ZATKR8J7A7ROZB	biomed	recent human genetic studies have also demonstrated mutations in this gene in goldmann-favre syndrome and many cases of clumped pigmentary retinal degeneration [5].	genetic studies	15	2	0.3953432
3VZYA8PITOYCWDY1Q1KTC3GUB5350V	biomed	immunoblots of protein extracts from stable cell lines showed that mdck cells recapitulate the glycosylation defect seen in mutant mice (unpublished data).	mutant mice	11	3	0.34036955
3DFYDSXB2W00JYP2DA272KN69V2UJ9	biomed	the onset of pendrin expression during development of the mouse inner ear has been determined to be embryonic day (ed) 13 [14].	inner ear	9	1	0.37656984
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P	biomed	during the last few years the wnt1-cre transgenic driver line has proven to be a powerful tool for tissue-specific gene deletion in nccs [12,13,27,28].	powerful tool	13	1	0.44768348
3FBEFUUYRK54GUWXNMRRTF67GMQA67	biomed	as noted above, bmp7-deficient embryos produce mostly normal limbs, and mice harboring a conditional deletion of bmp4 in the limb bud mesenchyme also do not show evidence of anterior digit transformation [16], as would have been predicted if bmp4 acted as an interdigital regulator of digit morphology.	digit morphology	16	1	0.4599055
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2	biomed	a preliminary analysis identified regions on chr.1, 9, and 10 are that are potentially associated with the milder phenotype.	milder phenotype	16	1	0.45667392
3G57RS03HH5JSN1F5OO7VR9983N52F	biomed	during the generation of a line of mice with knockout of the gene park7 we noted an early movement disorder that was inherited independently of targeting vector transmission.	vector transmission	19	2	0.47741407
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I	biomed	the boundary between dorsal and ventral color compartments in at/at mice bears superficial resemblance to dorsoventral boundaries apparent for many other mammals, but morphogenetic differences between dorsal and ventral skin seem likely to include more elements than the type of pigment made by hair follicle melanocytes.	other mammals	13	1	0.3726181
3R15W654VDTEMV6LZMUF8Y39AZ1LQX	biomed	thus, it is critical to study differentiation of rb ko cells in the absence of ectopic proliferation and death.	ectopic proliferation	21	1	0.49135464
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7	biomed	acadm is transcribed in the nucleus, translated in the cytosol, and translocated into the mitochondrial matrix [2–4].	mitochondrial matrix	20	1	0.44135073
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H	biomed	it is also unlikely that we would fail to detect an escs-like erg signal in mice if it were present, as such a signal has been demonstrated in the nrl mutant mouse, which has a near total transformation of all its rods into blue cones [24].	blue cones	10	1	0.35175028
3B286OTISEHG4PB475LG2JBC2SAJAM	biomed	developmental lung abnormalities are also relatively common in slos patients, including pulmonary hypoplasia, abnormal pulmonary lobation and pulmonary arteries, anomalies of laryngeal and tracheal development [18].	pulmonary hypoplasia	20	2	0.49383527
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS	biomed	although these findings demonstrate that apcs is not implicated in the processing of autoantigens, as it had previously been suggested, they indicate that apcs might still play an important protective role in lupus nephritis.	lupus nephritis	15	4	0.41366175
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC	biomed	this technology should provide new possibilities in manipulating the mouse genome, and non-invasively studying the consequences.	new possibilities	17	1	0.4349731
3SD15I2WD2U4W9XCE7CH67S1ACY364	biomed	previous work using human patients and genetically altered mice has identified some modifier genes and have advanced our understanding of cf pathophysiology [4].	cf pathophysiology	18	1	0.46833217
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X	biomed	our results also suggest a broader role for inducible transcriptional coactivators such as pgc-1α in transducing cellular signals triggered by physiologic and developmental cues to the transcriptional control of energy metabolism and other dynamic cellular processes.	energy metabolism	17	1	0.47561345
3GONHBMNHVY765PXMUE7Z4U2F7CMZU	biomed	they are enriched in cholesterol and sphingolipid rich lipid raft domains that are associated with proteins like acetylcholinesterase, cell surface proteins including a complement receptor, and the lipid raft proteins stomatin and flotillin, but they lack any cytoskeletal protein [7].	complement receptor	19	1	0.4973427
388CL5C1RJN1927IGW7LZKB8JC5HLX	biomed	both of these alleles would be expected to result in null alleles following recombination (see materials and methods for details).	null alleles	12	1	0.39756668
3DWNFENNE3V120VNY4BPPGPCAIEJ4B	biomed	however, there is ample precedent for the observation that haploinsufficiency of a gene with developmental functions is much less well tolerated in humans than mice [41].	ample precedent	15	1	0.4543606
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU	biomed	in support of this, the expression of the human c-reactive protein, an acute-phase protein closely related to apcs, has been shown to delay the onset and severity of lupus nephritis in the nzb/w strain by preventing the deposition of immune complexes in the renal cortex (szalai et al. 2003).	lupus nephritis	15	4	0.40044743
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U	biomed	recent human genetic studies have also demonstrated mutations in this gene in goldmann-favre syndrome and many cases of clumped pigmentary retinal degeneration [5].	many cases	10	1	0.35970676
32CAVSKPCEPTOH9YNLW1YKRKFE2U15	biomed	although ndrg1 and especially its human ortholog have been quite intensely studied, its function remains unclear; however, the induction by stimuli like nickel and hypoxia suggests an involvement in the cell stress response.	stress response	15	1	0.40700713
3RTFSSG7T86J6S27BVTL0NLVY0IWLC	biomed	the testis and ovary represent two divergent pathways of development from the bipotential embryonic gonad.	embryonic gonad	15	2	0.41126034
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC	biomed	the abbreviations used are: msud, maple syrup urine disease; bckdh, branched chain ketoacid dehydrogenase; bcaa, branched chain amino acids; enu, n-ethyl-n-nitrosourea; bcat, branched chain aminotransferase; es cell, embryonic stem cell; tre, tetracycline responsive element; mef, mouse embryonic fibroblast.	embryonic fibroblast	20	1	0.47007018
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2	biomed	this neonatal lethality is likely due to the accumulation of bcaa to neurotoxic levels, ketoacidosis, brain edema, dehydration, and malnutrition as observed in the msud calf [17] and in classic msud patients [1].	neurotoxic levels	17	1	0.5271731
3E24UO25QZQTIYQYX5W9UAQC53UO6K	biomed	thus, whilst the lack of lupus nephritis in the congenic mice is consistent with the need for multiple susceptibility genes for the full expression of lupus, further studies will be required to fully elucidate the role of apcs in the pathogenesis of renal damage.	lupus nephritis	15	4	0.48038277
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN	biomed	to mimic therapeutic intervention with inhibitors of aβ production, we raised a group of 25 double transgenic mice (camkiiα-tta × app line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain.	transgenic mice	15	1	0.4541616
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J	biomed	single strains on an hg background were created for each chromosomal region outside of mmu2, while a comprehensive panel of overlapping strains with identical donor regions on both b6 and hg backgrounds were developed for mmu2.	comprehensive panel	19	1	0.4648308
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F	biomed	furthermore, the region on chromosome 7 associated with the development of lupus nephritis has been linked to the same trait in other murine models of sle (santiago et al. 1998; morel et al. 1999; xie et al. 2002), suggesting the possibility of shared susceptibility loci.	lupus nephritis	15	4	0.3862086
3HXCEECSQMT70MEB5X2ITZH9OHQYZW	biomed	the work presented here has clarified two important questions regarding the physiological roles of the two ubiquitous calpain isoforms, μ- and m-calpain.	important questions	19	1	0.4838004
3SA4EMRVJV2GPNGKAGT7A9LB2540PC	biomed	unexpectedly, homozygous mutant mice died within 6 d after birth.	mutant mice	11	3	0.33759734
3P888QFVX3UMSG9ICEA70F73546QOJ	biomed	during the generation of a knockout line of mice we noted an early movement disorder that was inherited independently of targeting vector transmission.	vector transmission	19	2	0.5103441
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK	biomed	mechanisms such as chromosomal remodeling that restrict or expand access to certain target genes [34] or activation by cofactors responsible for changing the action of particular transcription factors [35] could represent possible mechanisms by which the downstream transcriptional profile of a transcription factor could be temporally shifted towards the selection and control of distinct target genes.	chromosomal remodeling	22	1	0.5359654
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A	biomed	the second conclusion from this study is that loci of possible importance for cia have been detected, two associated with arthritis susceptibility (chromosomes 1 and 11) and one associated with anti-cii titers (chromosome 13).	possible importance	19	1	0.4747592
3PR3LXCWSFZ3UQ6OW3MHXX87786X98	biomed	the adult heterozygous females showed a mild tendency toward increased urinary output and water intake and decreased urine osmolality.	urine osmolality	16	1	0.41626656
306W7JMRYYYW3IKDMFOL84M44Z1B8P	biomed	these findings are in complete agreement with earlier studies that utilized rats and fairly selective d2r antagonists [3-8], as well as even very extensive 6-ohda lesions [1,10,11] in associative and operant learning paradigms.	complete agreement	18	1	0.4665525
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ	biomed	we have reported severe ataxia, seizures, and death before weaning, accompanied with hypomyelination of the peripheral nervous system in adam22-null mutant mice [22].	mutant mice	11	3	0.43098438
3W31J70BASWZ8OEK94HJ9T1DHKVKCO	biomed	to determine if this is due to different methods in immunofluorescence staining or indeed different expression patterns in mouse and human, we repeated the immunofluorescence of human brain.	different methods	17	1	0.5387965
3SX4X51T809U5021NIDLAFSY1MKOAA	biomed	further dissecting the interactions between pparδ and its regulatory components will be necessary to fully understand the molecular basis of muscle fiber determination pertinent to exercise training.	regulatory components	21	1	0.47894987
3BAKUKE49HC18PHHJR1WT9408FZ1R9	biomed	it is evident that the expression of the two fps can easily be discerned in these double transgenic embryos where the diploid, embryo-proper compartment is ecfp+ and the tetraploid extraembryonic compartment is eyfp+ (fig. 3b,3c,3d,3e,3f).	transgenic embryos	18	1	0.4641194
3UEBBGULPFOKEW36UKBMNMVEGOLUF6	biomed	the results confirm that deleting the proline rich domain leads to less active p53 with impaired cell cycle control, and also indicate that a gfp c-terminal fusion can dramatically alter p53 regulation.	rich domain	11	1	0.37927556
31HLTCK4BLVQ5BO1AUR91TX9VATVGU	biomed	inactivation of this gene due to chromosomal rearrangement or deletion would result in a heterozygous null mutation similar to that found in the patient we report.	chromosomal rearrangement	25	1	0.5596764
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN	biomed	moreover, ligand studies provide compelling evidence that activation of endogenous pparδ can produce similar effects.	compelling evidence	19	1	0.4689707
3Z56AA6EK405IV5MKPHW2617A3F6MN	biomed	in all species, the embryonic gonad is made up of a mixed population of germ cells and somatic cells.	embryonic gonad	15	2	0.45554376
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5	biomed	detailed genetic studies in drosophila and caenorhabditis elegans have recently yielded evidence that basic phagocytic mechanisms and pathways for the recognition and engulfment of apoptotic cells are highly conserved throughout phylogeny [7,8].	genetic studies	15	2	0.4341961
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM	biomed	the pathogenesis and developmental relationship between diaphragmatic defects and pulmonary hypoplasia is not understood.	pulmonary hypoplasia	20	2	0.47147527
3XD2A6FGFNUVY9KP2TGUYPRFST59SD	biomed	in the f2, mice homozygous for the hg deletion (hg/hg) and wild type (+/+) were assayed and hg modifier qtl were defined as those either absent in +/+ mice and segregating in hg/hg or loci with altered gene action dependent on background.	hg deletion	11	1	0.37706378
3SZYX62S5G0QEOYLB052RIQHJJ975X	biomed	in order to better characterize the defects in heterochromatin organization, we performed two-color dna fluorescence in situ hybridization (fish) experiments to reveal the spatial distribution of pericentric and centric chromosomal regions, which in mouse are mainly composed of large blocks of major and minor satellite repeats, respectively [20].	chromosomal regions	19	1	0.45580062
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ	biomed	bmp family members are now known to play an extremely diverse set of roles in a wide variety of developmental processes [4].	wide variety	12	1	0.3841346
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM	biomed	our observations suggested that acdp might be involved in ion transport in mammalian cells.	ion transport	13	1	0.4234426
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ	europarl	the next item is the recommendation for second reading on behalf of the committee on civil liberties, justice and home affairs, on common consular instructions: biometric identifiers and visa applications (05329/1/2009 - c6-0088/2009 - rapporteur: baroness ludford.	biometric identifiers	21	5	0.48069683
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI	europarl	mr president, honourable members, i would like to thank mr kacin very much for the positive assessment of our proposal in his report.	positive assessment	19	1	0.43366334
3E24UO25QZQTIYQYX5W9UAQC54HO69	europarl	that means that we will, on the one hand, continue to pursue the debate on the issue of principle - not only on bilateral contact but also in multilateral fora, the united nations in particular - whilst also, on the other hand, continuing to be pro-active in approaching those countries that are at a turning point - that is to say, those in which either positive or negative trends are perceptible as regards the death penalty - and to bring influence to bear on them by means, that is, of very definite demarches in many urgent individual cases.	multilateral fora	17	2	0.43514568
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4	europarl	i can assure you that the council will analyse the amendments in a spirit of constructive cooperation, and will formally adopt a position as quickly as possible, without exceeding the 10-day deadline provided for in the treaty, in order to ensure that a meeting of the conciliation committee is not necessary.	constructive cooperation	24	1	0.48442963
3UUIU9GZC55DCMVSO383WEIZ8J5T56	europarl	the alps, for example, feel the impact of global warming far more acutely than lowland regions.	lowland regions	15	1	0.41297418
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D	europarl	- madam president, the question was submitted by brian simpson, on behalf of parliament's committee on transport and tourism, following the commission's report looking into the effectiveness of the eu blacklist.	eu blacklist	12	2	0.3674463
32ZCLEW0BZKNRTH6WO3DSE071FXJPR	europarl	i also want to thank the council, because i believe that, thanks to the hungarian presidency, we have broken the impasse on this particular issue.	hungarian presidency	20	1	0.41751745
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO	europarl	the responsibility for the control and surveillance of external borders falls to member states.	external borders	16	4	0.4223015
3H1C3QRA01JWMOMADI6GBYO8XOMECN	europarl	thirty-five years ago, when i was a student, we campaigned for democracy in this continent, to remove the fascist or military dictatorships which then existed in greece, spain and portugal, and the totalitarian dictatorships which then ruled much of eastern and central europe.	totalitarian dictatorships	26	2	0.51152056
3P6ENY9P79WZJ1ZCVTA874JG29YIH9	europarl	the eu as a global actor: its role in multilateral organisations (	multilateral organisations	26	2	0.54471976
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC	europarl	mr president, most of these questions have been raised following a visit by a parliamentary delegation in june.	parliamentary delegation	24	2	0.47609654
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ	europarl	council position at first reading: see minutes	first reading	13	1	0.3754348
3CMV9YRYP31X08284WA6BXRNW5WLJV	europarl	no policy is viable if it is not backed or, at the very least, tolerated by society, especially a policy which can basically be summarised as a dilemma between exhausting austerity or bankruptcy.	exhausting austerity	20	1	0.42042333
3M67TQBQQHORYDYVLTU3DPX96OLA97	europarl	these investigations should be conducted by the judicial authorities without political interference.	judicial authorities	20	1	0.4692431
3BFNCI9LYKQN09BHXHH9CLSX5O537S	europarl	many of our citizens are concerned that they are being robbed of their freedoms and rights by the continual torrents of invasive legislation, such as the legislation on data retention, ipred 1, ipred 2, swift, and so on.	continual torrents	18	1	0.4531651
302U8RURJZ1WF35NXY44RD66WN3VNS	europarl	as no debate has taken place, there will be no oral explanations of vote.	oral explanations	17	1	0.413969
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT	europarl	the next item is the joint debate on the oral question to the commission, by danuta maria hübner, on behalf of the committee on regional development, on eu cohesion and regional policy after 2013 - b7-0466/2010);	eu cohesion	11	5	0.34499684
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD	europarl	communication of council common positions: see minutes	common positions	16	1	0.41123286
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB	europarl	eu cohesion and regional policy after 2013 - future of the european social fund (debate)	eu cohesion	11	5	0.32952783
3WGCNLZJKF877FYC1Q6COKNWTFV1DS	europarl	eu cohesion and regional policy after 2013 (vote)	eu cohesion	11	5	0.3467583
3JYPJ2TAYI87MRVADYCSDG8F88GFPK	europarl	i hope that this measure will become effective soon, but i am also aware that it is just a partial stop-gap solution until the relevant standard addresses the risk associated with magnets comprehensively.	standard addresses	18	1	0.42262632
