id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98	bible	who satisfies your desire with good things, so that your youth is renewed like the eagle's.	desire	6	4	0.2361893834216635
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6	bible	the rulers brought the onyx stones, and the stones to be set, for the ephod and for the breastplate;	breastplate	11	4	0.30171741157605336
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU	bible	he went on his journeys from the south even to bethel, to the place where his tent had been at the beginning, between bethel and ai,	tent	4	2	0.24748713327998437
32204AGAABCLNATH55A5MS60NSUHGW	bible	there followed thunders, sounds, lightnings, and an earthquake.	thunders	8	2	0.29367951466860764
3OID399FXG7YXUSK8PLXDMRQUN9FDY	bible	rebekah lifted up her eyes, and when she saw isaac, she dismounted from the camel.	rebekah	7	5	0.2590866043640748
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0	bible	press your plea with your neighbor.	plea	4	1	0.252432127103958
30Y6N4AHYPWV0KXTZKLRUB59X97RDO	bible	they cast lots for my clothing.	clothing	8	3	0.27299205849651226
3D0LPO3EABZV1I043OR1D1A54ATOYK	bible	so they and their children had the oversight of the gates of the house of yahweh, even the house of the tent, by wards.	tent	4	2	0.2505368320266983
329E6HTMSW2BVOI1GB6IGQXJB4TK3V	bible	its length was a span, and its breadth a span, being double.	breadth	7	3	0.28236211544423534
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7	bible	yes, better than them both is him who has not yet been, who has not seen the evil work that is done under the sun.	work	4	5	0.24139058040311093
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES	bible	therefore thus says yahweh of armies concerning the prophets: behold, i will feed them with wormwood, and make them drink the water of gall; for from the prophets of jerusalem is ungodliness gone forth into all the land.	wormwood	8	2	0.28513951403227084
388FBO7JZRTDJX0S29ROYCA0E26NYQ	bible	they made the breastplate double.	breastplate	11	4	0.2884771473628574
3R16PJFTS3RWDK15GPB1QVPPP4WK4N	bible	therefore you shall serve your enemies whom yahweh shall send against you, in hunger, and in thirst, and in nakedness, and in want of all things: and he shall put a yoke of iron on your neck, until he has destroyed you.	nakedness	9	2	0.2989172909134419
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF	bible	now there was at joppa a certain disciple named tabitha, which when translated, means dorcas.	dorcas	6	1	0.2945076805139564
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW	bible	behold, elizabeth, your relative, also has conceived a son in her old age; and this is the sixth month with her who was called barren.	elizabeth	9	2	0.31162503426242344
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61	bible	now when saul had taken the kingdom over israel, he fought against all his enemies on every side, against moab, and against the children of ammon, and against edom, and against the kings of zobah, and against the philistines: and wherever he turned himself, he defeated them.	kingdom	7	5	0.2673081394541418
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1	bible	these are those who went over the jordan in the first month, when it had overflowed all its banks; and they put to flight all them of the valleys, both toward the east, and toward the west.	west	4	2	0.29904928548867826
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC	bible	"the burden of damascus: ""behold, damascus is taken away from being a city, and it will be a ruinous heap."	heap	4	2	0.2538321727894342
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ	bible	he gathered to him the children of ammon and amalek; and he went and struck israel, and they possessed the city of palm trees.	palm	4	3	0.2327957557780131
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5	bible	but what i do, that i will do, that i may cut off occasion from them that desire an occasion, that in which they boast, they may be found even as we.	desire	6	4	0.2382102784992393
3D06DR5225J65XHPA2Y8IB3T6LOAMY	bible	god, when you went forth before your people, when you marched through the wilderness... selah.	selah	5	2	0.25630500331222766
30F94FBDNRKF12C1PDZGZ0IRI9XTB1	bible	for as he thinks about the cost, so he is.	cost	4	2	0.23425778378390233
3AC6MFV69KILEROMVXYU7ZM6YKVZHE	bible	the wolf and the lamb shall feed together, and the lion shall eat straw like the ox; and dust shall be the serpent's food.	lamb	4	3	0.22630298940671378
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A	bible	saul arose, and they went out both of them, he and samuel, abroad.	saul	4	5	0.23373950452740166
35XW21VSVGEQZBLYRQJK3YIASMALS8	bible	syria was your merchant by reason of the multitude of your handiworks: they traded for your wares with emeralds, purple, and embroidered work, and fine linen, and coral, and rubies.	syria	5	4	0.2657120430886153
3H5TOKO3D9JPE5GGELH0GCK7OBD649	bible	they brought up and brought out of egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the hittites, and the kings of syria, they brought them out by their means.	syria	5	4	0.2425898131215505
3BC9H1KCYUC36R96UAIBUVNR7E4YWM	bible	<<a prayer of the afflicted, when he is overwhelmed and pours out his complaint before yahweh.	prayer	6	1	0.24078436965358754
379OL9DBSSESUVWY1Z8JGBFG9B89YS	bible	because sentence against an evil work is not executed speedily, therefore the heart of the sons of men is fully set in them to do evil.	work	4	5	0.253649836877786
3PA41K45VN4U7YG4VFEGPOVYAGGP71	bible	to take the spoil and to take the prey; to turn your hand against the waste places that are [now] inhabited, and against the people who are gathered out of the nations, who have gotten livestock and goods, who dwell in the middle of the earth.	nations	7	7	0.2710642098086515
31SIZS5W59FPPT1Y46RBUAC8GO1QRX	bible	"and when you turn to the right hand, and when you turn to the left, your ears will hear a voice behind you, saying, ""this is the way."	ears	4	2	0.24759329362972124
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V	bible	and their brothers, heads of their fathers' houses, one thousand seven hundred sixty; very able men for the work of the service of god's house.	work	4	5	0.25649120968917355
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL	bible	be in pain, and labor to bring forth, daughter of zion, like a woman in travail; for now you will go forth out of the city, and will dwell in the field, and will come even to babylon.	field	5	5	0.23377463628424622
3WKGUBL7SZM7XQJN1PN25V24E424LB	bible	jacob will break his clods.	clods	5	3	0.24125085769860571
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF	bible	don't you be one of those who strike hands, of those who are collateral for debts.	debts	5	1	0.26183950519367966
3NQUW096N688UWPZIKJTM3DK0YGL9S	bible	but just as he who called you is holy, you yourselves also be holy in all of your behavior;	behavior	8	4	0.2898027118951806
368IUKXGA58B3Y2ZC59OJAV2F596PW	bible	they came, and filled both boats, so that they began to sink.	boats	5	3	0.23599808186667512
362E9TQF2HQLJ541BNSQM47FN7HIG2	bible	the wicked desires the plunder of evil men, but the root of the righteous flourishes.	flourishes	10	1	0.2938530130425198
3LN3BXKGC0V3K0O604W5NVGN2G7WGB	bible	i would rather be a doorkeeper in the house of my god, than to dwell in the tents of wickedness.	wickedness	10	3	0.30792272796058895
3X2YVV51PU46GLY3ILB2G8CH0RK1WC	bible	you, ezra, after the wisdom of your god who is in your hand, appoint magistrates and judges, who may judge all the people who are beyond the river, all such as know the laws of your god; and teach him who doesn't know them.	ezra	4	2	0.265086471160361
3VADEH0UHCXGQW0WJICRKFRUXUFSPD	bible	you that are full of shouting, a tumultuous city, a joyous town; your slain are not slain with the sword, neither are they dead in battle.	battle	6	5	0.23650531069455433
3MJ9GGZYO36GYTDW0KFO32PV0G7A27	bible	he prayed to him; and he was entreated by him, and heard his supplication, and brought him again to jerusalem into his kingdom.	kingdom	7	5	0.2567218742897863
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK	bible	the five thousand that are left in the breadth, in front of the twenty-five thousand, shall be for common use, for the city, for dwelling and for suburbs; and the city shall be in its midst.	breadth	7	3	0.26623226137124006
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O	bible	separate yourselves from among this congregation, that i may consume them in a moment!	yourselves	10	3	0.31162645798475286
371QPA24C2OEO4U9NG6RTO5IWZK1T8	bible	they came to elim, where there were twelve springs of water, and seventy palm trees: and they encamped there by the waters.	palm	4	3	0.2515734867494246
351S7I5UG9WNO85TG9QLOPVC1YXJNS	bible	i am the song of the drunkards.	drunkards	9	2	0.2928026462360307
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT	bible	"then eliakim, shebna and joah said to rabshakeh, ""please speak to your servants in aramaic, for we understand it; and don't speak to us in the jews' language in the hearing of the people who are on the wall."""	language	8	3	0.3185313613870218
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L	bible	whenever the cloud was taken up from over the tent, then after that the children of israel traveled; and in the place where the cloud remained, there the children of israel encamped.	encamped	8	1	0.30836558953909426
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D	bible	"when he had gone out onto the porch, someone else saw him, and said to those who were there, ""this man also was with jesus of nazareth."""	porch	5	1	0.28056113717213915
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C	bible	isn't the gleaning of the grapes of ephraim better than the vintage of abiezer?	ephraim	7	4	0.26545814220284164
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX	bible	"can you draw out leviathan with a fishhook, or press down his tongue with a cord?	fishhook
3jtpr5mtzsce9355uuubvnv3p2s5ki	bible	like silver dross on an earthen vessel are the lips of a fervent one with an evil heart.	dross
3k8cqcu3ke19us5sn890dfpk3sanwr	bible	but he, beckoning to them with his hand to be silent, declared to them how the lord had brought him out of the prison.	hand
388cl5c1rjn1927igw7lzkb8j9xlhn	bible	then david put garrisons in syria of damascus; and the syrians became servants to david, and brought tribute.	syrians
3k1h3ney7lz4buofj9rfv7r2v29gdy	bible	david earned a reputation when he returned from smiting the syrians in the valley of salt, even eighteen thousand men.	syrians
3k2cedracb1bktgyg2ppdgtluaemt0	bible	go yourselves, get straw where you can find it, for nothing of your work shall be diminished.'"	yourselves	10	3	0.34212590981991625
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL	bible	they performed the duty of their god, and the duty of the purification, and so did the singers and the porters, according to the commandment of david, and of solomon his son.	commandment	11	1	0.31694057509563894
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN	bible	that which i speak, i don't speak according to the lord, but as in foolishness, in this confidence of boasting.	boasting	8	1	0.3123576602301787
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9	bible	for thus says yahweh, behold, i will make you a terror to yourself, and to all your friends; and they shall fall by the sword of their enemies, and your eyes shall see it; and i will give all judah into the hand of the king of babylon, and he shall carry them captive to babylon, and shall kill them with the sword.	terror	6	2	0.24674851769872216
38O9DZ0A62NFBR1TA7YCNXN94XN26F	bible	that first slaughter, which jonathan and his armor bearer made, was about twenty men, within as it were half a furrow's length in an acre of land.	armor	5	4	0.2568843936862079
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL	bible	"saul's uncle said, ""please tell me what samuel said to you."""	samuel	6	1	0.25470286510483287
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE	bible	so joshua burnt ai, and made it a heap forever, even a desolation, to this day.	heap	4	2	0.24887931382053136
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C	bible	and by the borders of the children of manasseh, beth shean and its towns, taanach and its towns, megiddo and its towns, dor and its towns.	dor	3	1	0.2681744487241569
3ZXNP4Z39RL4GD163NL987ME56G7LM	bible	it will be for a sign and for a witness to yahweh of armies in the land of egypt; for they will cry to yahweh because of oppressors, and he will send them a savior and a defender, and he will deliver them.	defender	8	1	0.2865288901837477
391FPZIE4CM4SSUCPAZMQ77RW04UH4	bible	the flakes of his flesh are joined together.	flakes	6	1	0.2617719040271859
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G	bible	they put his armor in the house of their gods, and fastened his head in the house of dagon.	armor	5	4	0.2761433676257578
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG	bible	he overthrew those cities, all the plain, all the inhabitants of the cities, and that which grew on the ground.	plain	5	1	0.2539482489740983
35U0MRQMUJ7EXO5ZYD4H626BMTROVB	bible	in the same way, that women also adorn themselves in decent clothing, with modesty and propriety; not just with braided hair, gold, pearls, or expensive clothing;	pearls	6	1	0.2677831163755796
373L46LKP76MG2KQJWY5WXE873SKJO	bible	hezekiah sent to all israel and judah, and wrote letters also to ephraim and manasseh, that they should come to the house of yahweh at jerusalem, to keep the passover to yahweh, the god of israel.	ephraim	7	4	0.2696857002089796
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8	bible	the seers shall be disappointed, and the diviners confounded.	seers	5	1	0.2315923766577232
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J	bible	they made on the breastplate chains like cords, of braided work of pure gold.	breastplate	11	4	0.28890302948611324
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9	bible	for there were many in the assembly who had not sanctified themselves: therefore the levites were in charge of killing the passovers for everyone who was not clean, to sanctify them to yahweh.	assembly	8	5	0.3098682126569402
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X	bible	he measured the length of the building before the separate place which was at its back, and its galleries on the one side and on the other side, one hundred cubits; and the inner temple, and the porches of the court;	porches	7	2	0.26979112598074595
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U	bible	there came of the children of benjamin and judah to the stronghold to david.	stronghold	10	5	0.3143484874741916
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A	bible	when he cried, the seven thunders uttered their voices.	thunders	8	2	0.2755647404379506
3R5LWXWHR08I90TWA9SRPEUUBIKXGC	bible	i desire therefore that the men in every place pray, lifting up holy hands without anger and doubting.	pray	4	1	0.23127664521584929
3SBNLSTU6U542BJK91F4GE786QQZDP	bible	how he set his signs in egypt, his wonders in the field of zoan,	field	5	5	0.23426891162775818
38VTL6WC4AD9T8UMY9V24VAENH15YD	bible	the whole city was filled with confusion, and they rushed with one accord into the theater, having seized gaius and aristarchus, men of macedonia, paul's companions in travel.	gaius	5	1	0.27036460732303025
3R0WOCG21M9NGCPA3EGWZMST4ATUDH	bible	sharon shall be a fold of flocks, and the valley of achor a place for herds to lie down in, for my people who have sought me.	sharon	6	2	0.24993581847870888
3S8A4GJRD33O8IZVYHINP2KK1TY6V5	bible	"he said to me, ""the waters which you saw, where the prostitute sits, are peoples, multitudes, nations, and languages."	languages	9	2	0.3031123017514156
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM	bible	therefore put on the whole armor of god, that you may be able to withstand in the evil day, and, having done all, to stand.	armor	5	4	0.2491356159395094
38XPGNCKHT0ATVVHFTP8S40652DV4U	bible	even then the land will rest and enjoy its sabbaths.	sabbaths	8	1	0.28298431354961406
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK	bible	then david put garrisons in syria of damascus; and the syrians became servants to david, and brought tribute.	garrisons	9	1	0.3295047414281256
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H	bible	the children of ammon gathered themselves together from their cities, and came to battle.	battle	6	5	0.26177697146694767
3VGET1QSZ0ZKR7D571SBHI3U3D67W1	bible	he brought near his household man by man, and achan, the son of carmi, the son of zabdi, the son of zerah, of the tribe of judah, was selected.	tribe	5	4	0.23692816839291728
3VGZ74AYTGGU62I1JDW4B19KA2XGCY	bible	she increased her prostitution; for she saw men portrayed on the wall, the images of the chaldeans portrayed with vermilion,	vermilion	9	1	0.28850547976656604
3X878VYTIEIIGLRAHCIBDUHU8A6F71	bible	he made bars of acacia wood; five for the boards of the one side of the tabernacle,	boards	6	3	0.24805024351651128
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7	bible	jehoshaphat stood in the assembly of judah and jerusalem, in the house of yahweh, before the new court;	assembly	8	5	0.3024496299393894
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7	bible	"nehemiah, who was the governor, and ezra the priest the scribe, and the levites who taught the people, said to all the people, ""this day is holy to yahweh your god."	ezra	4	2	0.25981086291230204
329E6HTMSW2BVOI1GB6IGQXJB613KQ	bible	then shall he offer with the bull a meal offering of three tenth parts of an ephah of fine flour mixed with half a hin of oil:	bull	4	3	0.2554079312677134
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW	bible	it happened when jerusalem was taken, (in the ninth year of zedekiah king of judah, in the tenth month, came nebuchadnezzar king of babylon and all his army against jerusalem, and besieged it;	tenth	5	3	0.2460960445244897
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R	bible	when his armor bearer saw that saul was dead, he likewise fell on his sword, and died with him.	armor	5	4	0.24784351325868964
3MG8450X2OAW59S08N7RZG9IITQUPP	bible	for these nations, that you shall dispossess, listen to those who practice sorcery, and to diviners; but as for you, yahweh your god has not allowed you so to do.	nations	7	7	0.3062895056130561
3126F2F5F83FGDVEINSMVYNFW5WPE3	bible	"i will also make it a possession for the porcupine, and pools of water.	pools
30p8i9jkoilspezhty8ixw6k50z5v4	bible	behold, isn't it of yahweh of armies that the peoples labor for the fire, and the nations weary themselves for vanity?	nations
3bcrdcm0oduas75jzd4gnt93lvvk61	bible	<<for the chief musician.	musician
3rihdbq1neylfkp3g880zxqxje6hm4	bible	the whole multitude of the people were praying outside at the hour of incense.	people
3pzdsvz3j5hxlqm8d23hin6tj124nh	bible	(now hiram the king of tyre had furnished solomon with cedar trees and fir trees, and with gold, according to all his desire), that then king solomon gave hiram twenty cities in the land of galilee.	fir
367o8hrhkg8u13edlyk3hhgz609s4g	bible	when you have finished cleansing it, you shall offer a young bull without blemish, and a ram out of the flock without blemish.	bull
3lg268av3860sqbtvfwb0tnuxnqerq	bible	they moved him to jealousy with strange gods.	jealousy
3t2el38u0mk9mpnad5x3jsywh7tqx4	bible	you shall stone him to death with stones, because he has sought to draw you away from yahweh your god, who brought you out of the land of egypt, out of the house of bondage.	death
3mivrezqvhy32po3emietyqulwoqkl	bible	you shall put in the breastplate of judgment the urim and the thummim; and they shall be on aaron's heart, when he goes in before yahweh: and aaron shall bear the judgment of the children of israel on his heart before yahweh continually.	breastplate
337f8miimzdu0uu1cw1j7bagb8r406	bible	even though many false witnesses came forward, they found none.	witnesses
3bfnci9lykqn09bhxhh9clsx5m137k	bible	the commandment, which was for life, this i found to be for death;	commandment
3dzkabx2zi5doz8w88vqb2cuxhlcvj	bible	therefore be wise as serpents, and harmless as doves.	doves
3p520rykch6sczaho8yd1a41rtpu53	bible	and that the whole land of it is sulfur, salt, and burning, that it is not sown, nor bears, nor any grass grows therein, like the overthrow of sodom and gomorrah, admah and zeboiim, which yahweh overthrew in his anger, and in his wrath:	overthrew
3421h3bm9ah2z61zfz7g6o0sw9b9je	bible	the elder to gaius the beloved, whom i love in truth.	gaius
3566s7ox5djrq6x2ad3qosd072n17q	bible	on an instrument of gath.	instrument
3dgdv62g7o9nlxjyp3xltxeqz2cp27	bible	your name and your renown are the desire of our soul.	desire
3ob6jn3a9qpy4e36cdkud1s36phrms	bible	he said to him, bring me a heifer three years old, a female goat three years old, a ram three years old, a turtledove, and a young pigeon."""	turtledove	10	2	0.31955214775353386
32CXT5U14G3BZHTJM65GDUESTJQU85	bible	i will sprinkle clean water on you, and you shall be clean: from all your filthiness, and from all your idols, will i cleanse you.	filthiness	10	2	0.2884705149868955
3ZICQFRS31I75COG1J4176QBUACZZ4	bible	one young bull, one ram, one male lamb a year old, for a burnt offering;	lamb	4	3	0.24525179209209785
359AP8GAGGKBD970QASA5OWRBX27C6	bible	but when the jews spoke against it, i was constrained to appeal to caesar, not that i had anything about which to accuse my nation.	caesar	6	1	0.25306528228552255
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD	bible	on the cliff he dwells, and makes his home, on the point of the cliff, and the stronghold.	stronghold	10	5	0.29925032271218266
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG	bible	so shall they fear the name of yahweh from the west, and his glory from the rising of the sun; for he will come as a rushing stream, which the breath of yahweh drives.	west	4	2	0.23381290209086195
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2	bible	until i come and take you away to a land like your own land, a land of grain and new wine, a land of bread and vineyards.	wine	4	2	0.2497125403080415
3TC2K6WK9G22F5KH3MVA7BJ0ASD281	bible	in the twentieth year of jeroboam king of israel began asa to reign over judah.	twentieth	9	1	0.306556702995311
3D06DR5225J65XHPA2Y8IB3T6LNMA9	bible	but all these things are the beginning of birth pains.	beginning	9	3	0.40003411604495814
31SIZS5W59FPPT1Y46RBUAC8GOWRQT	bible	rebekah took the good clothes of esau, her elder son, which were with her in the house, and put them on jacob, her younger son.	rebekah	7	5	0.26400880539701127
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK	bible	for out of the north there comes up a nation against her, which shall make her land desolate, and none shall dwell therein: they are fled, they are gone, both man and animal.	none	4	4	0.2497214961524531
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY	bible	rebekah arose with her ladies.	rebekah	7	5	0.26876926089348996
3RTFSSG7T86J6S27BVTL0NLVYXTLW6	bible	"samuel said to saul, ""why have you disturbed me, to bring me up?"""	saul	4	5	0.25690459678659033
32FESTC2NHQDBKJW3ILLFGABJACCUU	bible	he went with joram the son of ahab to war against hazael king of syria at ramoth gilead: and the syrians wounded joram.	syrians	7	3	0.25781809996263017
3D17ECOUOEV9PNWF8100BB1K20131N	bible	for the husband is the head of the wife, and christ also is the head of the assembly, being himself the savior of the body.	body	4	6	0.24919233676677036
3WKGUBL7SZM7XQJN1PN25V24E4BL41	bible	of the tribe of asher, sethur the son of michael.	tribe	5	4	0.25221414937383985
338GLSUI43B4ZJB25FGM8LDQVQOSFA	bible	and will turn away their ears from the truth, and turn aside to fables.	fables	6	1	0.25084796146191224
38LRF35D5LWPYKNDAPAKMD6HDXYU3D	bible	isaac was forty years old when he took rebekah, the daughter of bethuel the syrian of paddan aram, the sister of laban the syrian, to be his wife.	rebekah	7	5	0.2862373762439207
3FW4EL5A3LORTQISN5M9XK6XOQ322C	bible	toward those who fell, severity; but toward you, goodness, if you continue in his goodness; otherwise you also will be cut off.	severity	8	3	0.2872665612622731
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A	bible	selah.	selah	5	2	0.25260831711812487
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2	bible	of the children of joseph: of the tribe of the children of manasseh a prince, hanniel the son of ephod.	prince	6	4	0.25430000012059983
3OND0WXMHWFN3WXQZAKHMPLOAESHEW	bible	desolation and destruction, and the famine and the sword; how shall i comfort you?	desolation	10	1	0.29912764981168594
3UEBBGULPFOKEW36UKBMNMVEGLRUF6	bible	others fell on rocky ground, where they didn't have much soil, and immediately they sprang up, because they had no depth of earth.	soil	4	1	0.25726360473870985
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5	bible	you put away all the wicked of the earth like dross.	dross	5	2	0.28190032101096685
3THR0FZ95PTB1JT5K92BJT89VX7LOB	bible	i, daniel, alone saw the vision; for the men who were with me didn't see the vision; but a great quaking fell on them, and they fled to hide themselves.	quaking	7	1	0.26315136038791465
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE	bible	there will be terrors and great signs from heaven.	signs	5	3	0.2368693003583324
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY	bible	you shall put the two braided chains of gold in the two rings at the ends of the breastplate.	breastplate	11	4	0.3093287216535622
3THR0FZ95PTB1JT5K92BJT89VX2LO6	bible	"saul said to michal, ""why have you deceived me thus, and let my enemy go, so that he is escaped?"""	saul	4	5	0.20928780991674073
3VADEH0UHCXGQW0WJICRKFRUXWBPSA	bible	there are the princes of the north, all of them, and all the sidonians, who are gone down with the slain; in the terror which they caused by their might they are put to shame; and they lie uncircumcised with those who are slain by the sword, and bear their shame with those who go down to the pit.	terror	6	2	0.2598925506062422
3SZYX62S5G0QEOYLB052RIQHJIS57C	bible	yes, let god be found true, but every man a liar.	liar	4	1	0.25016935094026255
3R16PJFTS3RWDK15GPB1QVPPP6X4KC	bible	"saul said to his servants, ""provide me now a man who can play well, and bring him to me."""	saul	4	5	0.25020492991597953
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS	bible	neither present your members to sin as instruments of unrighteousness, but present yourselves to god, as alive from the dead, and your members as instruments of righteousness to god.	yourselves	10	3	0.29545610906186154
